SK_ID_CURR,TARGET
100001,0.07851457787440598
100005,0.13792630197016625
100013,0.08219366728496898
100028,0.08092138862783613
100038,0.13261834508574416
100042,0.06427888990341159
100057,0.09433683133307438
100065,0.10940564373594473
100066,0.05517726159850597
100067,0.09376299226533712
100074,0.08014846004854845
100090,0.12499391351185775
100091,0.11777333221849606
100092,0.11040157883329614
100106,0.13296542351392704
100107,0.10401559056510824
100109,0.11242653857633961
100117,0.09148151731919942
100128,0.07427608898476964
100141,0.10701244492427975
100150,0.07940272885424472
100168,0.06656196288494307
100169,0.049849948056680596
100170,0.09066166221266019
100171,0.10870960342899988
100172,0.13412537222407794
100184,0.08360238453272094
100187,0.07128818304009946
100212,0.08778033539830861
100222,0.10285563007791744
100223,0.06377899792024688
100232,0.07493325716711603
100241,0.13571406758587057
100245,0.07874503798505501
100253,0.06694364930919179
100256,0.10193013461001457
100271,0.06707982573496835
100278,0.12066355260277112
100280,0.07317271376356496
100306,0.14169471092660524
100311,0.12069326241924408
100312,0.07154969387398438
100330,0.09059156333684282
100331,0.10630383691854252
100352,0.09681152061599697
100358,0.11636302140375705
100367,0.1002038434506515
100382,0.08544326116360708
100384,0.07919626257685294
100385,0.10196396511609376
100386,0.0852462850217349
100399,0.0786723389516377
100404,0.0773333855118885
100416,0.07096329648561546
100422,0.14248495482377377
100426,0.08738176587866778
100438,0.07348930599286804
100444,0.10463307840228692
100445,0.12496608904781809
100446,0.10627431767136354
100447,0.07447004622119263
100450,0.08355084580690954
100466,0.09756708720259176
100483,0.0776285434421422
100484,0.06146475434685116
100494,0.09154364950616317
100510,0.12349584102989934
100512,0.07063895845797508
100517,0.0801322602408793
100548,0.06575272831721082
100551,0.08072915030545158
100552,0.12998619987392604
100553,0.08846890586743586
100561,0.10011003013351122
100568,0.13715969974616327
100569,0.06974983477029144
100591,0.10395226953106339
100592,0.06096799215884763
100602,0.096182462872666
100607,0.0946252724058956
100613,0.09349040024138205
100617,0.07487339990262394
100618,0.10614997339457398
100622,0.15270556055117282
100625,0.10453720502974059
100677,0.09375310022484966
100699,0.08868131435932997
100702,0.14406571178896765
100711,0.07706757238564459
100729,0.14679971726712354
100740,0.11863686650737354
100744,0.11138944917241389
100745,0.10301142266730356
100747,0.10480969818799245
100751,0.1137452762104902
100752,0.09457519066442654
100753,0.147295571999017
100754,0.11629086883724032
100760,0.11381924062132377
100762,0.10136727365092901
100763,0.08537564460786656
100765,0.08632217964452828
100770,0.09722834538611182
100772,0.08489027626381143
100777,0.08957163962014433
100791,0.07520951621606606
100792,0.07280491805239946
100797,0.10048565255945707
100823,0.10210784777921623
100826,0.1047092355196361
100830,0.0740656700807381
100836,0.1263446518511695
100872,0.09123938406426554
100910,0.0968749946468124
100913,0.07489594294919051
100918,0.09338803411545214
100931,0.06796061447376177
100952,0.11910975311208061
100953,0.08775827311995626
100965,0.11418482871941364
100970,0.08791019665544497
100982,0.11352710045345248
100983,0.09721313552590305
100984,0.07369868432161181
100987,0.11925665662643432
100997,0.08488546372461367
100998,0.12889214814275304
101002,0.11222872042388923
101005,0.13507867408795826
101008,0.13040840173607007
101020,0.11217724836861372
101021,0.10918332691135364
101024,0.08559699901381057
101025,0.13555413329527288
101026,0.09460372373536431
101031,0.08643991657314322
101041,0.07196555138215312
101051,0.06084172595282641
101055,0.10093784264432651
101056,0.1130141123111063
101057,0.10870202471412033
101064,0.07987913479292523
101079,0.09646192152587113
101087,0.0918938585518482
101090,0.07022356737653583
101092,0.09477032274660291
101097,0.11252698825880057
101099,0.06863094949956015
101107,0.10756116724353025
101118,0.10778678622410298
101125,0.09701928635846566
101126,0.08049437348899241
101128,0.11880593879813557
101136,0.12276711481296446
101140,0.10601567418611199
101149,0.08372514749200145
101160,0.08166389601861039
101169,0.1332382146259304
101181,0.08685775101115398
101186,0.06362993315834292
101190,0.11712541514813567
101193,0.11732950937080582
101194,0.08928700660150272
101198,0.1004735069033797
101200,0.07257653663417997
101204,0.10926415776562458
101211,0.08451784437788482
101213,0.08228647446960556
101223,0.08429058851195137
101225,0.10561893712988513
101237,0.08813890970348269
101243,0.09127342315201666
101244,0.11914340852052195
101258,0.08113189727238362
101259,0.1448980794023308
101268,0.11562751644100748
101269,0.08315949573156216
101271,0.12462550309079672
101279,0.07392353470586917
101281,0.09707924575252846
101287,0.08145310922151536
101292,0.0750501612189262
101294,0.08385518861660884
101296,0.07339230447595055
101297,0.08676174958008484
101299,0.07015157008059296
101301,0.091055089510993
101305,0.08565509730015929
101308,0.06643910564833022
101318,0.06476972242824332
101327,0.11295809487916682
101329,0.11758971245623731
101332,0.06851711634968634
101337,0.09913327417339378
101343,0.07207620399977896
101345,0.077155409703951
101346,0.10347146061287345
101353,0.056418590920587194
101354,0.11371616915899808
101355,0.1090819473455501
101356,0.06612822889313191
101362,0.1129688397027069
101363,0.14109746884358199
101365,0.0840664312119539
101366,0.11067683881357318
101367,0.12989574794127043
101368,0.05917462101617485
101374,0.11604123512051022
101380,0.0767902002408952
101383,0.0701572282974369
101398,0.0621648170040763
101399,0.13706033194777067
101401,0.12254401310198129
101412,0.10514769488629741
101426,0.12534256973982869
101427,0.13898507536242474
101428,0.10407212076928862
101429,0.1010211289848262
101434,0.08774963021848091
101440,0.09960382028706778
101448,0.10743783267992028
101449,0.09474436515022859
101465,0.08051077129648121
101467,0.08717730366923132
101472,0.1406347621635609
101478,0.09252964032687312
101497,0.09125455245873536
101504,0.08096527376468403
101547,0.08350374144563782
101548,0.10476061695790825
101555,0.0900690344782032
101570,0.0994791039778482
101572,0.08132367260233787
101578,0.08688828871293097
101580,0.12024805733094363
101588,0.10149389983624317
101602,0.08696755063414675
101610,0.10083551275495455
101614,0.12374556939043378
101616,0.10363892772086711
101643,0.10765810751362218
101644,0.10598020923123584
101649,0.09530822178899422
101650,0.10316676061229958
101665,0.06672302555518844
101667,0.11528264023367767
101669,0.06668639599618739
101674,0.10934395271443864
101675,0.09152458584540024
101678,0.11042691298202995
101682,0.08906625138912004
101686,0.10670605014676605
101697,0.14721875294439385
101700,0.10046233026835223
101711,0.07564042056956083
101714,0.05706116522939483
101715,0.11764912831043739
101728,0.0962903177866165
101732,0.08291396278864517
101757,0.09347864537134325
101758,0.10776906304651213
101759,0.10505172588792804
101762,0.055858935466111655
101764,0.0867900664033799
101780,0.11889815815121067
101784,0.10629983126346305
101789,0.07513333825789856
101816,0.0887061283417352
101819,0.0779991223814653
101827,0.05888427295807479
101863,0.1106059098559562
101867,0.12283841031129208
101870,0.06985244404558535
101873,0.11740546880926962
101878,0.0897698140707592
101879,0.06558187337248397
101880,0.07535418785929894
101887,0.10694076187220661
101897,0.06937081959051099
101901,0.07510724112685575
101903,0.14956732738394188
101920,0.09634873374850464
101921,0.09032928980972381
101922,0.0850988474550824
101961,0.12880134320999298
101962,0.0847266214351741
101971,0.0919911896609969
101976,0.12385866450019009
102002,0.10719752945465659
102005,0.07713064248800963
102007,0.14357738086984906
102017,0.07637503551894118
102019,0.1311806934113341
102029,0.06742753688266255
102051,0.09752172081441031
102052,0.07105668343730852
102054,0.08337851842866457
102062,0.12528453642932727
102067,0.10580753404589023
102068,0.09597265484517434
102070,0.07913671703839037
102090,0.08651135053087212
102092,0.13017113299716454
102099,0.1297070338245803
102100,0.05800975818453272
102112,0.10559605987646997
102113,0.09452268414392272
102122,0.11247396049859094
102123,0.08435177641036785
102125,0.07698463325594947
102126,0.09663451232001324
102146,0.09692482694520958
102147,0.10723298588497195
102151,0.09713335520861811
102158,0.08509361955558127
102159,0.08276923417926957
102162,0.07360286658268585
102165,0.08012815783357762
102166,0.11183445270488254
102174,0.08373783312688308
102193,0.138616197101103
102198,0.08660914841592358
102205,0.10291007022099526
102206,0.09439170808194063
102218,0.09696423436349383
102221,0.09760717241296062
102230,0.09385097787916823
102238,0.09596713723002355
102248,0.06432476003818181
102252,0.10670377923403448
102259,0.07647430761683259
102262,0.1012269402165002
102273,0.07226221705327367
102286,0.08611313390425923
102293,0.09597439955903417
102294,0.06968080912185878
102296,0.0882721324051308
102298,0.10724662516660739
102303,0.07931880364853448
102309,0.10982510278180872
102315,0.06988845093393602
102340,0.07773345069768779
102342,0.08178243268890803
102344,0.08848985166323538
102346,0.12605500207372172
102347,0.07133558466608098
102374,0.11422069947305559
102380,0.10866124742222472
102387,0.09564058567891051
102393,0.08052205314528285
102403,0.09134817490755542
102413,0.10393073115988803
102414,0.06179191560603016
102415,0.08892210293410342
102416,0.08882279146657432
102439,0.10321130599358687
102441,0.08069561301368078
102443,0.07870273960467403
102444,0.08211246730624008
102445,0.1380341339734213
102448,0.07326159607570523
102449,0.0987049378763665
102450,0.14155317722606814
102456,0.08406682682694612
102458,0.09909373809825057
102459,0.08323093499940064
102465,0.06467868911327601
102470,0.12380249395727233
102471,0.07469435646390976
102475,0.13035675468704183
102476,0.1211116437961997
102506,0.0833375473856126
102509,0.07624597306085211
102519,0.08904160351181487
102522,0.07636825018288923
102545,0.08578783344949407
102549,0.11113419056446351
102562,0.06932492392910516
102563,0.08577656890434239
102568,0.12425518222952033
102582,0.10709143870408819
102592,0.06421377868455862
102597,0.09299723120727865
102605,0.11238387636940501
102614,0.0997556767118574
102617,0.09738436028866732
102634,0.07766914878878765
102652,0.08222765292289433
102655,0.053669931027538316
102671,0.07084365479137834
102694,0.08689295295684946
102701,0.11220916857884905
102703,0.06664621445282663
102704,0.075910052192768
102713,0.05010763838673845
102720,0.11612647221336835
102731,0.06901592846059228
102733,0.08203010230997403
102749,0.13002966439124825
102755,0.07850070733772851
102763,0.07657056780915295
102770,0.11822067681400995
102772,0.10685173468819252
102799,0.10500934326856752
102838,0.08717608554274456
102854,0.0801345653552074
102862,0.12818301218030304
102863,0.09963124732150443
102867,0.0811378431157554
102868,0.07585175165233442
102878,0.08811905778589836
102887,0.09823264622054
102898,0.12838013837840745
102904,0.09077588095945659
102912,0.12059573176624869
102919,0.07560729803335473
102927,0.084315823523324
102932,0.09654644514218984
102933,0.1387533694505399
102935,0.0693631293620937
102958,0.1074993798727949
102969,0.1016387989117602
102971,0.08334764501940858
102975,0.0740573790751216
102979,0.09598768719937234
102982,0.06564130186160906
102987,0.10525976132494536
102989,0.09103912232353009
102995,0.09321538007883105
102996,0.08248245703314104
103000,0.06885133893841117
103001,0.10829287959911016
103004,0.08692771696951451
103010,0.08759803472815679
103025,0.10795625765039386
103029,0.09880906011644512
103046,0.1024899200577578
103056,0.07744124647452641
103062,0.09793542912321004
103078,0.1110437068794864
103083,0.06287145992505579
103092,0.10488149107537588
103096,0.08980511885739328
103097,0.10179304514999299
103102,0.13471122982746356
103112,0.08848611308590436
103132,0.06859635529130102
103144,0.09640496240689635
103145,0.07803716115334491
103146,0.07729164702651692
103147,0.11032940413601112
103158,0.08389421586132982
103171,0.11941663727150545
103173,0.07407282497096923
103184,0.09102643728235245
103195,0.10367233489534157
103196,0.0705430857181418
103206,0.08060998189029513
103230,0.09966367888098804
103231,0.11260701787966289
103232,0.10430576075916671
103239,0.1163159837388127
103240,0.09957853617851828
103243,0.08792942951665904
103252,0.10104385962201862
103258,0.0940811280136616
103259,0.09275758013226275
103279,0.07958597664692277
103280,0.06227884799708201
103286,0.09198776333501232
103287,0.13182027552755884
103290,0.09234046193230272
103298,0.11399890005566321
103315,0.05398782212453729
103319,0.0720337004099321
103334,0.12915513028258932
103336,0.09924872857484743
103345,0.10066762257762082
103368,0.09199872377999804
103371,0.12015345403235955
103377,0.08210338301522627
103398,0.0800390791235929
103404,0.07067557907550794
103408,0.09978300602031977
103410,0.07734854665438684
103418,0.07453421454651576
103420,0.12321901184571331
103432,0.10797086608329907
103433,0.08323723399028655
103436,0.06779141321933134
103440,0.10045813406852352
103453,0.09110047338469196
103459,0.10196750040304402
103460,0.08559862245091365
103461,0.06972067458700971
103462,0.11309330806928426
103473,0.09508921865492072
103474,0.06529050629906638
103475,0.10522179393699362
103478,0.11783166968945762
103480,0.10639539809328713
